,post_id,comments_full
157,255097049544084,"[{'comment_id': '318157123238076', 'comment_url': 'https://facebook.com/318157123238076', 'commenter_id': '1493115917', 'commenter_url': None, 'commenter_name': 'Catt Mutunga', 'commenter_meta': None, 'comment_text': 'Why can I not reach you on phone?', 'comment_time': datetime.datetime(2021, 4, 6, 17, 1, 44), 'comment_image': 'https://wa.me/254111013900', 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': [{'comment_id': '318224213231367', 'comment_url': 'https://facebook.com/318224213231367', 'commenter_id': '106656077721516', 'commenter_url': None, 'commenter_name': 'Ponea Health', 'commenter_meta': None, 'comment_text': 'Hello Catt Mutunga , We apologise about that. Please click on this link to speak to us directly via whatsapp :-\nhttps://wa.me/\n254111013900', 'comment_time': datetime.datetime(2021, 4, 6, 17, 1, 44), 'comment_image': 'https://wa.me/254111013900', 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}]}, {'comment_id': '258669472520175', 'comment_url': 'https://facebook.com/258669472520175', 'commenter_id': '100003844014720', 'commenter_url': None, 'commenter_name': 'Josiah Murimi', 'commenter_meta': None, 'comment_text': 'Josiah Murimi', 'comment_time': datetime.datetime(2021, 4, 6, 17, 1, 44), 'comment_image': 'https://media.tenor.co/images/301a6ae85329fcb311cae854c4b271a8/tenor.gif?riffsid=TVRZMk1qUTVOVFJmWHc9PTB6FUrPeBzRqu6neXgZwKVBxRaNR8JrquVifmq15wlRddObdnWnFXcrWiEmKgBRkq1SrQH7LZl2bZKR6g', 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': []}, {'comment_id': '258775165842939', 'comment_url': 'https://facebook.com/258775165842939', 'commenter_id': '100005804534960', 'commenter_url': None, 'commenter_name': 'Nakuru Times', 'commenter_meta': None, 'comment_text': 'I will never take a test', 'comment_time': datetime.datetime(2021, 4, 6, 17, 1, 44), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': []}, {'comment_id': '261579805562475', 'comment_url': 'https://facebook.com/261579805562475', 'commenter_id': '100052592957747', 'commenter_url': None, 'commenter_name': 'Joy Jemu', 'commenter_meta': None, 'comment_text': 'Joy Jemu', 'comment_time': datetime.datetime(2021, 4, 6, 17, 1, 44), 'comment_image': 'https://media3.giphy.com/media/v1.Y2lkPWNhZmU1MmU5cXU0aDkydGgwNmo0YWl1OHZ5cXR5Mnd1d3lieGF2OHZmbG1mdGVpZg/l9quOLGzQbAKQHJx7y/giphy.gif', 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': []}, {'comment_id': '255446209509168', 'comment_url': 'https://facebook.com/255446209509168', 'commenter_id': '100001674061348', 'commenter_url': None, 'commenter_name': 'John Wafula', 'commenter_meta': None, 'comment_text': 'How long does it take to get results', 'comment_time': datetime.datetime(2021, 4, 6, 17, 1, 44), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': [{'comment_id': '255946936125762', 'comment_url': 'https://facebook.com/255946936125762', 'commenter_id': '106656077721516', 'commenter_url': None, 'commenter_name': 'Ponea Health', 'commenter_meta': None, 'comment_text': 'You will receive your results the day after you do your test.', 'comment_time': datetime.datetime(2021, 4, 6, 17, 1, 44), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}, {'comment_id': '256536969400092', 'comment_url': 'https://facebook.com/256536969400092', 'commenter_id': '100004869542081', 'commenter_url': None, 'commenter_name': 'Fred N Nthiga', 'commenter_meta': None, 'comment_text': 'Ponea Health how much does it cost?', 'comment_time': datetime.datetime(2021, 4, 6, 17, 1, 46), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}]}, {'comment_id': '261482962238826', 'comment_url': 'https://facebook.com/261482962238826', 'commenter_id': '100014149635423', 'commenter_url': None, 'commenter_name': 'Mheshimiwa Rajab', 'commenter_meta': None, 'comment_text': 'C ikae ,hiyo pesa yote', 'comment_time': datetime.datetime(2021, 4, 6, 17, 1, 44), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': []}, {'comment_id': '256733789380410', 'comment_url': 'https://facebook.com/256733789380410', 'commenter_id': '100002319048531', 'commenter_url': None, 'commenter_name': 'Dun Petero', 'commenter_meta': None, 'comment_text': 'Making a kill out of a pandemic', 'comment_time': datetime.datetime(2021, 4, 6, 17, 1, 44), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': []}, {'comment_id': '256923046028151', 'comment_url': 'https://facebook.com/256923046028151', 'commenter_id': '1735377983', 'commenter_url': None, 'commenter_name': 'Viral Dodhia', 'commenter_meta': None, 'comment_text': 'Niko lokichogio. Can you test ?', 'comment_time': datetime.datetime(2021, 4, 6, 17, 1, 44), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': [{'comment_id': '257336192653503', 'comment_url': 'https://facebook.com/257336192653503', 'commenter_id': '106656077721516', 'commenter_url': None, 'commenter_name': 'Ponea Health', 'commenter_meta': None, 'comment_text': ""Viral Dodhia that is outside our range but we are working on growing our partnerships. Right now we offer services only in Nairobi and it's environs."", 'comment_time': datetime.datetime(2021, 4, 6, 17, 1, 44), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}]}, {'comment_id': '256871642699958', 'comment_url': 'https://facebook.com/256871642699958', 'commenter_id': '1407690993', 'commenter_url': None, 'commenter_name': 'Polly Polly Njoroge', 'commenter_meta': None, 'comment_text': 'How much per person', 'comment_time': datetime.datetime(2021, 4, 6, 17, 1, 44), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': [{'comment_id': '257338299319959', 'comment_url': 'https://facebook.com/257338299319959', 'commenter_id': '106656077721516', 'commenter_url': None, 'commenter_name': 'Ponea Health', 'commenter_meta': None, 'comment_text': 'For home tests, it is Ksh 9,000 for a single person and Ksh 8,000 at the facility.', 'comment_time': datetime.datetime(2021, 4, 6, 17, 1, 44), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}, {'comment_id': '257417959311993', 'comment_url': 'https://facebook.com/257417959311993', 'commenter_id': '1407690993', 'commenter_url': None, 'commenter_name': 'Polly Polly Njoroge', 'commenter_meta': None, 'comment_text': 'Ponea Health fair', 'comment_time': datetime.datetime(2021, 4, 6, 17, 1, 47), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}, {'comment_id': '257491649304624', 'comment_url': 'https://facebook.com/257491649304624', 'commenter_id': '106656077721516', 'commenter_url': None, 'commenter_name': 'Ponea Health', 'commenter_meta': None, 'comment_text': 'Polly Polly Njoroge there are discounts the more you are upto Ksh 6,750 for at home/hotel testing for 4 or more people, or 6,250 at the facility..', 'comment_time': datetime.datetime(2021, 4, 6, 17, 1, 47), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}]}, {'comment_id': '256991346021321', 'comment_url': 'https://facebook.com/256991346021321', 'commenter_id': '100001832816453', 'commenter_url': None, 'commenter_name': 'Joseph Tirus', 'commenter_meta': None, 'comment_text': ""These tests are meaningless. It's akin to using a pen to take someone's temperature."", 'comment_time': datetime.datetime(2021, 4, 6, 17, 1, 44), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': []}, {'comment_id': '256143626106093', 'comment_url': 'https://facebook.com/256143626106093', 'commenter_id': '731591374', 'commenter_url': None, 'commenter_name': 'Zuri Bien Bella', 'commenter_meta': None, 'comment_text': 'Only Hotels?', 'comment_time': datetime.datetime(2021, 4, 6, 17, 1, 44), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': [{'comment_id': '257333749320414', 'comment_url': 'https://facebook.com/257333749320414', 'commenter_id': '106656077721516', 'commenter_url': None, 'commenter_name': 'Ponea Health', 'commenter_meta': None, 'comment_text': 'Zuri Bien Bella no, you can also get the test done in your office or home.', 'comment_time': datetime.datetime(2021, 4, 6, 17, 1, 44), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}, {'comment_id': '257340212653101', 'comment_url': 'https://facebook.com/257340212653101', 'commenter_id': '731591374', 'commenter_url': None, 'commenter_name': 'Zuri Bien Bella', 'commenter_meta': None, 'comment_text': 'Ponea Health and in South C? Or it has to be around westy?', 'comment_time': datetime.datetime(2021, 4, 6, 17, 1, 48), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}, {'comment_id': '257341015986354', 'comment_url': 'https://facebook.com/257341015986354', 'commenter_id': '106656077721516', 'commenter_url': None, 'commenter_name': 'Ponea Health', 'commenter_meta': None, 'comment_text': 'Zuri Bien Bella yes, even in South C.\nAll you need to do is call 0111013900 and our concierge team will facilitate tests within a 60km radius of Westlands.', 'comment_time': datetime.datetime(2021, 4, 6, 17, 1, 48), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}, {'comment_id': '257341159319673', 'comment_url': 'https://facebook.com/257341159319673', 'commenter_id': '731591374', 'commenter_url': None, 'commenter_name': 'Zuri Bien Bella', 'commenter_meta': None, 'comment_text': 'Ponea Health oooh perfect then. Lemme keep the contact', 'comment_time': datetime.datetime(2021, 4, 6, 17, 1, 48), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}, {'comment_id': '257341339319655', 'comment_url': 'https://facebook.com/257341339319655', 'commenter_id': '731591374', 'commenter_url': None, 'commenter_name': 'Zuri Bien Bella', 'commenter_meta': None, 'comment_text': 'Ponea Health and how much does it cost? Is it the 6k something?', 'comment_time': datetime.datetime(2021, 4, 6, 17, 1, 48), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}, {'comment_id': '257354549318334', 'comment_url': 'https://facebook.com/257354549318334', 'commenter_id': '106656077721516', 'commenter_url': None, 'commenter_name': 'Ponea Health', 'commenter_meta': None, 'comment_text': 'Zuri Bien Bella it is Ksh. 9,000 for single person Covid test at home. But goes down to 6,750 per person for 4 or more people.', 'comment_time': datetime.datetime(2021, 4, 6, 17, 1, 48), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}, {'comment_id': '257358022651320', 'comment_url': 'https://facebook.com/257358022651320', 'commenter_id': '731591374', 'commenter_url': None, 'commenter_name': 'Zuri Bien Bella', 'commenter_meta': None, 'comment_text': 'Ponea Health ok cool thank you', 'comment_time': datetime.datetime(2021, 4, 6, 17, 1, 48), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}, {'comment_id': '257561475964308', 'comment_url': 'https://facebook.com/257561475964308', 'commenter_id': '731591374', 'commenter_url': None, 'commenter_name': 'Zuri Bien Bella', 'commenter_meta': None, 'comment_text': 'Ponea Health will you be open on the 25th?', 'comment_time': datetime.datetime(2021, 4, 6, 17, 1, 48), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}]}, {'comment_id': '255396949514094', 'comment_url': 'https://facebook.com/255396949514094', 'commenter_id': '1201642724', 'commenter_url': None, 'commenter_name': 'J Kaberia Mbugua', 'commenter_meta': None, 'comment_text': 'Cost?', 'comment_time': datetime.datetime(2021, 4, 6, 17, 1, 44), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': [{'comment_id': '255950622792060', 'comment_url': 'https://facebook.com/255950622792060', 'commenter_id': '106656077721516', 'commenter_url': None, 'commenter_name': 'Ponea Health', 'commenter_meta': None, 'comment_text': 'It depends on where you would like to do the test and how many people are being tested, but if you have 4 or more people being tested, this will cost Ksh 6,750 per person for a home or hotel test.', 'comment_time': datetime.datetime(2021, 4, 6, 17, 1, 44), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}, {'comment_id': '256026272784495', 'comment_url': 'https://facebook.com/256026272784495', 'commenter_id': '1201642724', 'commenter_url': None, 'commenter_name': 'J Kaberia Mbugua', 'commenter_meta': None, 'comment_text': 'Ponea Health thankd', 'comment_time': datetime.datetime(2021, 4, 6, 17, 1, 49), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}, {'comment_id': '256655469388242', 'comment_url': 'https://facebook.com/256655469388242', 'commenter_id': '1700581638', 'commenter_url': None, 'commenter_name': 'P Cariu Mb', 'commenter_meta': None, 'comment_text': 'Then after testing?', 'comment_time': datetime.datetime(2021, 4, 6, 17, 1, 49), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}, {'comment_id': '256834129370376', 'comment_url': 'https://facebook.com/256834129370376', 'commenter_id': '740300972', 'commenter_url': None, 'commenter_name': 'Evelyn Njoki Kiarie', 'commenter_meta': None, 'comment_text': ""What's the cost if it's just one person?"", 'comment_time': datetime.datetime(2021, 4, 6, 17, 1, 49), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}]}, {'comment_id': '255955179458271', 'comment_url': 'https://facebook.com/255955179458271', 'commenter_id': '827511037', 'commenter_url': None, 'commenter_name': 'Preet Tailor', 'commenter_meta': None, 'comment_text': 'Anil R Tailor', 'comment_time': datetime.datetime(2021, 4, 6, 17, 1, 44), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': []}, {'comment_id': '256810119372777', 'comment_url': 'https://facebook.com/256810119372777', 'commenter_id': '100053827748298', 'commenter_url': None, 'commenter_name': 'Leo Jana', 'commenter_meta': None, 'comment_text': 'I only travel to market,bar and back home', 'comment_time': datetime.datetime(2021, 4, 6, 17, 1, 44), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': []}, {'comment_id': '257193159334473', 'comment_url': 'https://facebook.com/257193159334473', 'commenter_id': '100007375661901', 'commenter_url': None, 'commenter_name': 'Raphael Mutuma', 'commenter_meta': None, 'comment_text': 'Why test and when pple catch the virus they heal without even knowing?', 'comment_time': datetime.datetime(2021, 4, 6, 17, 1, 44), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': [{'comment_id': '257340202653102', 'comment_url': 'https://facebook.com/257340202653102', 'commenter_id': '106656077721516', 'commenter_url': None, 'commenter_name': 'Ponea Health', 'commenter_meta': None, 'comment_text': 'Raphael Mutuma it is important so that even if you are asymptomatic, you know to take the necessary to protect your loved ones who may have compromised immunity.', 'comment_time': datetime.datetime(2021, 4, 6, 17, 1, 44), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}]}, {'comment_id': '256603272726795', 'comment_url': 'https://facebook.com/256603272726795', 'commenter_id': '1034521868', 'commenter_url': None, 'commenter_name': 'Pius Mutinda', 'commenter_meta': None, 'comment_text': 'For one person?', 'comment_time': datetime.datetime(2021, 4, 6, 17, 1, 44), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': [{'comment_id': '257337222653400', 'comment_url': 'https://facebook.com/257337222653400', 'commenter_id': '106656077721516', 'commenter_url': None, 'commenter_name': 'Ponea Health', 'commenter_meta': None, 'comment_text': 'Pius Mutinda for home tests, it is Ksh 9,000 for a single person and Ksh 8,000 at the facility.', 'comment_time': datetime.datetime(2021, 4, 6, 17, 1, 44), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}]}, {'comment_id': '259906029063186', 'comment_url': 'https://facebook.com/259906029063186', 'commenter_id': '100005885262522', 'commenter_url': None, 'commenter_name': 'Enock Kipchirchir Kigen', 'commenter_meta': None, 'comment_text': 'Expensive', 'comment_time': datetime.datetime(2021, 4, 6, 17, 1, 44), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': []}, {'comment_id': '256476559406133', 'comment_url': 'https://facebook.com/256476559406133', 'commenter_id': '100001960527196', 'commenter_url': None, 'commenter_name': 'DanDan Chemungen', 'commenter_meta': None, 'comment_text': 'Neee vaccine', 'comment_time': datetime.datetime(2021, 4, 6, 17, 1, 44), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': []}, {'comment_id': '261230748930714', 'comment_url': 'https://facebook.com/261230748930714', 'commenter_id': '100003887434612', 'commenter_url': None, 'commenter_name': 'Jack Alemba', 'commenter_meta': None, 'comment_text': 'How much', 'comment_time': datetime.datetime(2021, 4, 6, 17, 1, 45), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': []}, {'comment_id': '257008222686300', 'comment_url': 'https://facebook.com/257008222686300', 'commenter_id': '688550378', 'commenter_url': None, 'commenter_name': 'Shabneez Azim', 'commenter_meta': None, 'comment_text': 'Aleeya Alimohamed', 'comment_time': datetime.datetime(2021, 4, 6, 17, 1, 45), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': [{'comment_id': '257011879352601', 'comment_url': 'https://facebook.com/257011879352601', 'commenter_id': '100002689118050', 'commenter_url': None, 'commenter_name': 'Aleeya Alimohamed', 'commenter_meta': None, 'comment_text': 'Shabneez Azim the price is if we are more than 4 people', 'comment_time': datetime.datetime(2021, 4, 6, 17, 1, 49), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}]}, {'comment_id': '256115869442202', 'comment_url': 'https://facebook.com/256115869442202', 'commenter_id': '100000510064549', 'commenter_url': None, 'commenter_name': 'Musa Sakar', 'commenter_meta': None, 'comment_text': 'Do you issue a Certificate?', 'comment_time': datetime.datetime(2021, 4, 6, 17, 1, 45), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': [{'comment_id': '257338972653225', 'comment_url': 'https://facebook.com/257338972653225', 'commenter_id': '106656077721516', 'commenter_url': None, 'commenter_name': 'Ponea Health', 'commenter_meta': None, 'comment_text': 'Musa Sakar yes, you would receive a results certificate.', 'comment_time': datetime.datetime(2021, 4, 6, 17, 1, 45), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}, {'comment_id': '261375748916214', 'comment_url': 'https://facebook.com/261375748916214', 'commenter_id': '100029808078340', 'commenter_url': None, 'commenter_name': 'Lilian Amwayi', 'commenter_meta': None, 'comment_text': ""Hope it's a genuine certificate"", 'comment_time': datetime.datetime(2021, 4, 6, 17, 1, 50), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}]}]"
158,250685036651952,[]
159,228433518877104,[]
160,223239012729888,[]
161,197031408683982,[]
162,191955465858243,[]
163,191559869231136,[]
164,140399637680493,[]
165,135377254849398,[]
166,134143058306151,"[{'comment_id': '141896854197438', 'comment_url': 'https://facebook.com/141896854197438', 'commenter_id': '678776078', 'commenter_url': None, 'commenter_name': 'Murags Ndegwa', 'commenter_meta': None, 'comment_text': 'Murags Ndegwa', 'comment_time': datetime.datetime(2020, 4, 6, 17, 2, 14), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': []}]"
167,106687097718414,[]
168,106680087719115,[]
169,106678241052633,[]
170,106678644385926,[]
